CT19-T2-079	45	CT19-T2-079-44	0.5	teamXrun1
CT19-T2-079	46	CT19-T2-079-45	0.5	teamXrun1
CT19-T2-079	47	CT19-T2-079-46	0.5	teamXrun1
CT19-T2-079	48	CT19-T2-079-48	0.5	teamXrun1
CT19-T2-079	49	CT19-T2-079-49	0.5	teamXrun1
CT19-T2-079	50	CT19-T2-079-50	0.5	teamXrun1
CT19-T2-080	1	CT19-T2-080-01	1.5	teamXrun1
CT19-T2-080	2	CT19-T2-080-03	1.5	teamXrun1
CT19-T2-080	3	CT19-T2-080-05	1.5	teamXrun1
CT19-T2-080	4	CT19-T2-080-06	1.5	teamXrun1
CT19-T2-080	5	CT19-T2-080-07	1.5	teamXrun1
CT19-T2-080	6	CT19-T2-080-09	1.5	teamXrun1
CT19-T2-080	7	CT19-T2-080-10	1.5	teamXrun1
CT19-T2-080	8	CT19-T2-080-16	1.5	teamXrun1
CT19-T2-080	9	CT19-T2-080-18	1.5	teamXrun1
CT19-T2-080	10	CT19-T2-080-40	1.5	teamXrun1
CT19-T2-080	11	CT19-T2-080-02	1.0	teamXrun1
CT19-T2-080	12	CT19-T2-080-12	1.0	teamXrun1
CT19-T2-080	13	CT19-T2-080-15	1.0	teamXrun1
CT19-T2-080	14	CT19-T2-080-04	0.5	teamXrun1
CT19-T2-080	15	CT19-T2-080-08	0.5	teamXrun1
CT19-T2-080	16	CT19-T2-080-11	0.5	teamXrun1
CT19-T2-080	17	CT19-T2-080-13	0.5	teamXrun1
CT19-T2-080	18	CT19-T2-080-14	0.5	teamXrun1
CT19-T2-080	19	CT19-T2-080-17	0.5	teamXrun1
CT19-T2-080	20	CT19-T2-080-19	0.5	teamXrun1
CT19-T2-080	21	CT19-T2-080-21	0.5	teamXrun1
CT19-T2-080	22	CT19-T2-080-22	0.5	teamXrun1
CT19-T2-080	23	CT19-T2-080-23	0.5	teamXrun1
CT19-T2-080	24	CT19-T2-080-24	0.5	teamXrun1
CT19-T2-080	25	CT19-T2-080-26	0.5	teamXrun1
CT19-T2-080	26	CT19-T2-080-27	0.5	teamXrun1
CT19-T2-080	27	CT19-T2-080-29	0.5	teamXrun1
CT19-T2-080	28	CT19-T2-080-30	0.5	teamXrun1
CT19-T2-080	29	CT19-T2-080-31	0.5	teamXrun1
CT19-T2-080	30	CT19-T2-080-32	0.5	teamXrun1
CT19-T2-080	31	CT19-T2-080-33	0.5	teamXrun1
CT19-T2-080	32	CT19-T2-080-34	0.5	teamXrun1
CT19-T2-080	33	CT19-T2-080-35	0.5	teamXrun1
CT19-T2-080	34	CT19-T2-080-36	0.5	teamXrun1
CT19-T2-080	35	CT19-T2-080-37	0.5	teamXrun1
CT19-T2-080	36	CT19-T2-080-38	0.5	teamXrun1
CT19-T2-080	37	CT19-T2-080-39	0.5	teamXrun1
CT19-T2-080	38	CT19-T2-080-41	0.5	teamXrun1
CT19-T2-080	39	CT19-T2-080-42	0.5	teamXrun1
CT19-T2-080	40	CT19-T2-080-43	0.5	teamXrun1
CT19-T2-080	41	CT19-T2-080-44	0.5	teamXrun1
CT19-T2-080	42	CT19-T2-080-45	0.5	teamXrun1
CT19-T2-081	1	CT19-T2-081-01	1.5	teamXrun1
CT19-T2-081	2	CT19-T2-081-02	1.0	teamXrun1
CT19-T2-081	3	CT19-T2-081-03	1.0	teamXrun1
CT19-T2-081	4	CT19-T2-081-05	1.0	teamXrun1
CT19-T2-081	5	CT19-T2-081-06	1.0	teamXrun1
CT19-T2-081	6	CT19-T2-081-07	1.0	teamXrun1
CT19-T2-081	7	CT19-T2-081-11	1.0	teamXrun1
CT19-T2-081	8	CT19-T2-081-27	1.0	teamXrun1
CT19-T2-081	9	CT19-T2-081-31	1.0	teamXrun1
CT19-T2-081	10	CT19-T2-081-08	0.5	teamXrun1
CT19-T2-081	11	CT19-T2-081-09	0.5	teamXrun1
CT19-T2-081	12	CT19-T2-081-10	0.5	teamXrun1
CT19-T2-081	13	CT19-T2-081-12	0.5	teamXrun1
CT19-T2-081	14	CT19-T2-081-13	0.5	teamXrun1
CT19-T2-081	15	CT19-T2-081-14	0.5	teamXrun1
CT19-T2-081	16	CT19-T2-081-15	0.5	teamXrun1
CT19-T2-081	17	CT19-T2-081-16	0.5	teamXrun1
CT19-T2-081	18	CT19-T2-081-17	0.5	teamXrun1
CT19-T2-081	19	CT19-T2-081-18	0.5	teamXrun1
CT19-T2-081	20	CT19-T2-081-19	0.5	teamXrun1
CT19-T2-081	21	CT19-T2-081-20	0.5	teamXrun1
CT19-T2-081	22	CT19-T2-081-21	0.5	teamXrun1
CT19-T2-081	23	CT19-T2-081-22	0.5	teamXrun1
CT19-T2-081	24	CT19-T2-081-23	0.5	teamXrun1
CT19-T2-081	25	CT19-T2-081-24	0.5	teamXrun1
CT19-T2-081	26	CT19-T2-081-25	0.5	teamXrun1
CT19-T2-081	27	CT19-T2-081-26	0.5	teamXrun1
CT19-T2-081	28	CT19-T2-081-28	0.5	teamXrun1
CT19-T2-081	29	CT19-T2-081-29	0.5	teamXrun1
CT19-T2-081	30	CT19-T2-081-30	0.5	teamXrun1
CT19-T2-081	31	CT19-T2-081-32	0.5	teamXrun1
CT19-T2-081	32	CT19-T2-081-33	0.5	teamXrun1
CT19-T2-081	33	CT19-T2-081-34	0.5	teamXrun1
CT19-T2-081	34	CT19-T2-081-35	0.5	teamXrun1
CT19-T2-081	35	CT19-T2-081-36	0.5	teamXrun1
CT19-T2-081	36	CT19-T2-081-37	0.5	teamXrun1
CT19-T2-081	37	CT19-T2-081-38	0.5	teamXrun1
CT19-T2-081	38	CT19-T2-081-39	0.5	teamXrun1
CT19-T2-081	39	CT19-T2-081-40	0.5	teamXrun1
CT19-T2-081	40	CT19-T2-081-41	0.5	teamXrun1
CT19-T2-081	41	CT19-T2-081-42	0.5	teamXrun1
CT19-T2-081	42	CT19-T2-081-43	0.5	teamXrun1
CT19-T2-081	43	CT19-T2-081-44	0.5	teamXrun1
CT19-T2-081	44	CT19-T2-081-45	0.5	teamXrun1
CT19-T2-081	45	CT19-T2-081-46	0.5	teamXrun1
CT19-T2-081	46	CT19-T2-081-47	0.5	teamXrun1
CT19-T2-081	47	CT19-T2-081-48	0.5	teamXrun1
CT19-T2-081	48	CT19-T2-081-49	0.5	teamXrun1
CT19-T2-081	49	CT19-T2-081-50	0.5	teamXrun1
