CT19-T2-064	44	CT19-T2-064-56	0.2305496633052826	arabert_run
CT19-T2-064	45	CT19-T2-064-25	0.22853586077690125	arabert_run
CT19-T2-064	46	CT19-T2-064-39	0.21846534311771393	arabert_run
CT19-T2-066	1	CT19-T2-066-18	0.8242661356925964	arabert_run
CT19-T2-066	2	CT19-T2-066-25	0.8084350228309631	arabert_run
CT19-T2-066	3	CT19-T2-066-02	0.8069049715995789	arabert_run
CT19-T2-066	4	CT19-T2-066-01	0.7992734313011169	arabert_run
CT19-T2-066	5	CT19-T2-066-16	0.7960280776023865	arabert_run
CT19-T2-066	6	CT19-T2-066-10	0.7946502566337585	arabert_run
CT19-T2-066	7	CT19-T2-066-39	0.7882458567619324	arabert_run
CT19-T2-066	8	CT19-T2-066-12	0.7856739163398743	arabert_run
CT19-T2-066	9	CT19-T2-066-07	0.7841197848320007	arabert_run
CT19-T2-066	10	CT19-T2-066-28	0.7830851674079895	arabert_run
CT19-T2-066	11	CT19-T2-066-05	0.7830496430397034	arabert_run
CT19-T2-066	12	CT19-T2-066-04	0.7800703048706055	arabert_run
CT19-T2-066	13	CT19-T2-066-11	0.7797002196311951	arabert_run
CT19-T2-066	14	CT19-T2-066-26	0.7774887084960938	arabert_run
CT19-T2-066	15	CT19-T2-066-22	0.7773581147193909	arabert_run
CT19-T2-066	16	CT19-T2-066-13	0.7710143327713013	arabert_run
CT19-T2-066	17	CT19-T2-066-40	0.7699483036994934	arabert_run
CT19-T2-066	18	CT19-T2-066-08	0.7684958577156067	arabert_run
CT19-T2-066	19	CT19-T2-066-15	0.7659724950790405	arabert_run
CT19-T2-066	20	CT19-T2-066-27	0.7658023834228516	arabert_run
CT19-T2-066	21	CT19-T2-066-21	0.7654377818107605	arabert_run
CT19-T2-066	22	CT19-T2-066-30	0.7638558745384216	arabert_run
CT19-T2-066	23	CT19-T2-066-31	0.7632189989089966	arabert_run
CT19-T2-066	24	CT19-T2-066-29	0.7603224515914917	arabert_run
CT19-T2-066	25	CT19-T2-066-14	0.7583169937133789	arabert_run
CT19-T2-066	26	CT19-T2-066-03	0.7519884705543518	arabert_run
CT19-T2-066	27	CT19-T2-066-24	0.7479872107505798	arabert_run
CT19-T2-066	28	CT19-T2-066-34	0.7473478317260742	arabert_run
CT19-T2-066	29	CT19-T2-066-43	0.7369445562362671	arabert_run
CT19-T2-066	30	CT19-T2-066-20	0.7366443872451782	arabert_run
CT19-T2-066	31	CT19-T2-066-41	0.728756844997406	arabert_run
CT19-T2-066	32	CT19-T2-066-33	0.7246294617652893	arabert_run
CT19-T2-066	33	CT19-T2-066-37	0.7222847938537598	arabert_run
CT19-T2-066	34	CT19-T2-066-23	0.7075653076171875	arabert_run
CT19-T2-066	35	CT19-T2-066-46	0.7072389125823975	arabert_run
CT19-T2-066	36	CT19-T2-066-09	0.6980061531066895	arabert_run
CT19-T2-066	37	CT19-T2-066-06	0.6896564364433289	arabert_run
CT19-T2-066	38	CT19-T2-066-19	0.6765384674072266	arabert_run
CT19-T2-066	39	CT19-T2-066-38	0.6619585752487183	arabert_run
CT19-T2-066	40	CT19-T2-066-17	0.6611216068267822	arabert_run
CT19-T2-066	41	CT19-T2-066-49	0.6576433181762695	arabert_run
CT19-T2-066	42	CT19-T2-066-35	0.6417303681373596	arabert_run
CT19-T2-066	43	CT19-T2-066-44	0.610599935054779	arabert_run
CT19-T2-066	44	CT19-T2-066-47	0.6057878732681274	arabert_run
CT19-T2-066	45	CT19-T2-066-45	0.6046212315559387	arabert_run
CT19-T2-066	46	CT19-T2-066-32	0.5940152406692505	arabert_run
CT19-T2-066	47	CT19-T2-066-42	0.572149395942688	arabert_run
CT19-T2-066	48	CT19-T2-066-50	0.568735659122467	arabert_run
CT19-T2-066	49	CT19-T2-066-36	0.558518648147583	arabert_run
CT19-T2-066	50	CT19-T2-066-48	0.5373902916908264	arabert_run
CT19-T2-067	1	CT19-T2-067-15	0.7425197958946228	arabert_run
CT19-T2-067	2	CT19-T2-067-21	0.7349129915237427	arabert_run
CT19-T2-067	3	CT19-T2-067-47	0.7326683402061462	arabert_run
CT19-T2-067	4	CT19-T2-067-25	0.7262267470359802	arabert_run
CT19-T2-067	5	CT19-T2-067-08	0.7241482734680176	arabert_run
CT19-T2-067	6	CT19-T2-067-42	0.7188177704811096	arabert_run
CT19-T2-067	7	CT19-T2-067-07	0.7103874683380127	arabert_run
CT19-T2-067	8	CT19-T2-067-28	0.7099854946136475	arabert_run
CT19-T2-067	9	CT19-T2-067-02	0.7086750864982605	arabert_run
CT19-T2-067	10	CT19-T2-067-19	0.7059409022331238	arabert_run
CT19-T2-067	11	CT19-T2-067-35	0.7058687806129456	arabert_run
CT19-T2-067	12	CT19-T2-067-09	0.7005965113639832	arabert_run
CT19-T2-067	13	CT19-T2-067-06	0.7000400424003601	arabert_run
CT19-T2-067	14	CT19-T2-067-10	0.7000400424003601	arabert_run
CT19-T2-067	15	CT19-T2-067-37	0.6974146366119385	arabert_run
CT19-T2-067	16	CT19-T2-067-39	0.6974146366119385	arabert_run
CT19-T2-067	17	CT19-T2-067-05	0.690400242805481	arabert_run
CT19-T2-067	18	CT19-T2-067-18	0.6889084577560425	arabert_run
CT19-T2-067	19	CT19-T2-067-30	0.6838087439537048	arabert_run
CT19-T2-067	20	CT19-T2-067-20	0.6825666427612305	arabert_run
CT19-T2-067	21	CT19-T2-067-03	0.6773145198822021	arabert_run
CT19-T2-067	22	CT19-T2-067-14	0.6766654849052429	arabert_run
CT19-T2-067	23	CT19-T2-067-44	0.6763222217559814	arabert_run
CT19-T2-067	24	CT19-T2-067-41	0.6682231426239014	arabert_run
CT19-T2-067	25	CT19-T2-067-50	0.6663919687271118	arabert_run
CT19-T2-067	26	CT19-T2-067-49	0.6603751182556152	arabert_run
CT19-T2-067	27	CT19-T2-067-11	0.658392071723938	arabert_run
CT19-T2-067	28	CT19-T2-067-31	0.6520047187805176	arabert_run
CT19-T2-067	29	CT19-T2-067-48	0.6515191793441772	arabert_run
CT19-T2-067	30	CT19-T2-067-46	0.6412288546562195	arabert_run
CT19-T2-067	31	CT19-T2-067-16	0.6376750469207764	arabert_run
CT19-T2-067	32	CT19-T2-067-29	0.6304929852485657	arabert_run
CT19-T2-067	33	CT19-T2-067-04	0.6293089985847473	arabert_run
CT19-T2-067	34	CT19-T2-067-01	0.6213928461074829	arabert_run
CT19-T2-067	35	CT19-T2-067-22	0.6207879185676575	arabert_run
CT19-T2-067	36	CT19-T2-067-23	0.6195203065872192	arabert_run
CT19-T2-067	37	CT19-T2-067-34	0.6187371611595154	arabert_run
CT19-T2-067	38	CT19-T2-067-43	0.6158358454704285	arabert_run
CT19-T2-067	39	CT19-T2-067-26	0.6137711405754089	arabert_run
CT19-T2-067	40	CT19-T2-067-38	0.613350510597229	arabert_run
CT19-T2-067	41	CT19-T2-067-12	0.6117650866508484	arabert_run
CT19-T2-067	42	CT19-T2-067-24	0.6065009832382202	arabert_run
CT19-T2-067	43	CT19-T2-067-36	0.5982049107551575	arabert_run
CT19-T2-067	44	CT19-T2-067-32	0.5921145081520081	arabert_run
CT19-T2-067	45	CT19-T2-067-17	0.5832555294036865	arabert_run
CT19-T2-067	46	CT19-T2-067-33	0.579357922077179	arabert_run
CT19-T2-067	47	CT19-T2-067-45	0.5329485535621643	arabert_run
CT19-T2-067	48	CT19-T2-067-13	0.4221533536911011	arabert_run
CT19-T2-068	1	CT19-T2-068-04	0.7031316757202148	arabert_run
CT19-T2-068	2	CT19-T2-068-01	0.6986040472984314	arabert_run
CT19-T2-068	3	CT19-T2-068-41	0.698451578617096	arabert_run
CT19-T2-068	4	CT19-T2-068-43	0.6977397203445435	arabert_run
CT19-T2-068	5	CT19-T2-068-16	0.6964433193206787	arabert_run
CT19-T2-068	6	CT19-T2-068-02	0.6931594014167786	arabert_run
CT19-T2-068	7	CT19-T2-068-48	0.6895623803138733	arabert_run
CT19-T2-068	8	CT19-T2-068-30	0.6865321397781372	arabert_run
CT19-T2-068	9	CT19-T2-068-32	0.680518388748169	arabert_run
CT19-T2-068	10	CT19-T2-068-07	0.6800840497016907	arabert_run
CT19-T2-068	11	CT19-T2-068-05	0.6779746413230896	arabert_run
CT19-T2-068	12	CT19-T2-068-12	0.6746370792388916	arabert_run
CT19-T2-068	13	CT19-T2-068-42	0.6740150451660156	arabert_run
CT19-T2-068	14	CT19-T2-068-22	0.6703349351882935	arabert_run
CT19-T2-068	15	CT19-T2-068-09	0.6689239144325256	arabert_run
CT19-T2-068	16	CT19-T2-068-28	0.6680300831794739	arabert_run
CT19-T2-068	17	CT19-T2-068-24	0.6651774644851685	arabert_run
CT19-T2-068	18	CT19-T2-068-03	0.6584321856498718	arabert_run
CT19-T2-068	19	CT19-T2-068-18	0.657896101474762	arabert_run
CT19-T2-068	20	CT19-T2-068-14	0.6573272347450256	arabert_run
CT19-T2-068	21	CT19-T2-068-20	0.6537595391273499	arabert_run
CT19-T2-068	22	CT19-T2-068-11	0.6448273658752441	arabert_run
CT19-T2-068	23	CT19-T2-068-19	0.6422977447509766	arabert_run
CT19-T2-068	24	CT19-T2-068-17	0.6378226280212402	arabert_run
CT19-T2-068	25	CT19-T2-068-26	0.6373467445373535	arabert_run
CT19-T2-068	26	CT19-T2-068-15	0.6333257555961609	arabert_run
CT19-T2-068	27	CT19-T2-068-47	0.6310843229293823	arabert_run
CT19-T2-068	28	CT19-T2-068-13	0.6310806274414062	arabert_run
CT19-T2-068	29	CT19-T2-068-33	0.6285965442657471	arabert_run
CT19-T2-068	30	CT19-T2-068-50	0.6163694858551025	arabert_run
CT19-T2-068	31	CT19-T2-068-34	0.609175443649292	arabert_run
CT19-T2-068	32	CT19-T2-068-49	0.6088204383850098	arabert_run
CT19-T2-068	33	CT19-T2-068-46	0.6066325902938843	arabert_run
CT19-T2-068	34	CT19-T2-068-37	0.6046864986419678	arabert_run
CT19-T2-068	35	CT19-T2-068-39	0.6034027338027954	arabert_run
CT19-T2-068	36	CT19-T2-068-06	0.597536027431488	arabert_run
CT19-T2-068	37	CT19-T2-068-44	0.5935627818107605	arabert_run
CT19-T2-068	38	CT19-T2-068-27	0.5857676267623901	arabert_run
CT19-T2-068	39	CT19-T2-068-38	0.5839260220527649	arabert_run
CT19-T2-068	40	CT19-T2-068-25	0.5778650045394897	arabert_run
CT19-T2-068	41	CT19-T2-068-10	0.5772333145141602	arabert_run
CT19-T2-068	42	CT19-T2-068-45	0.5732935070991516	arabert_run
CT19-T2-068	43	CT19-T2-068-40	0.5713711977005005	arabert_run
CT19-T2-068	44	CT19-T2-068-35	0.5515151023864746	arabert_run
CT19-T2-068	45	CT19-T2-068-21	0.5498973727226257	arabert_run
CT19-T2-068	46	CT19-T2-068-08	0.539580762386322	arabert_run
CT19-T2-068	47	CT19-T2-068-29	0.5357869267463684	arabert_run
CT19-T2-068	48	CT19-T2-068-23	0.46063175797462463	arabert_run
CT19-T2-068	49	CT19-T2-068-31	0.3975799083709717	arabert_run
CT19-T2-072	1	CT19-T2-072-02	0.6533264517784119	arabert_run
CT19-T2-072	2	CT19-T2-072-12	0.621630072593689	arabert_run
CT19-T2-072	3	CT19-T2-072-03	0.6176037192344666	arabert_run
CT19-T2-072	4	CT19-T2-072-14	0.6052571535110474	arabert_run
CT19-T2-072	5	CT19-T2-072-23	0.6039928793907166	arabert_run
CT19-T2-072	6	CT19-T2-072-11	0.600999116897583	arabert_run
CT19-T2-072	7	CT19-T2-072-19	0.600577712059021	arabert_run
CT19-T2-072	8	CT19-T2-072-08	0.5850255489349365	arabert_run
CT19-T2-072	9	CT19-T2-072-20	0.5816009044647217	arabert_run
CT19-T2-072	10	CT19-T2-072-07	0.5671145915985107	arabert_run
CT19-T2-072	11	CT19-T2-072-05	0.5636798143386841	arabert_run
CT19-T2-072	12	CT19-T2-072-04	0.5410346984863281	arabert_run
CT19-T2-072	13	CT19-T2-072-17	0.5374916195869446	arabert_run
CT19-T2-072	14	CT19-T2-072-10	0.5321711301803589	arabert_run
CT19-T2-072	15	CT19-T2-072-22	0.5229657292366028	arabert_run
CT19-T2-072	16	CT19-T2-072-18	0.5107125043869019	arabert_run
CT19-T2-072	17	CT19-T2-072-06	0.5088233351707458	arabert_run
CT19-T2-072	18	CT19-T2-072-16	0.4972304105758667	arabert_run
CT19-T2-072	19	CT19-T2-072-13	0.42019155621528625	arabert_run
CT19-T2-072	20	CT19-T2-072-09	0.4182012677192688	arabert_run
CT19-T2-076	1	CT19-T2-076-02	0.747556209564209	arabert_run
CT19-T2-076	2	CT19-T2-076-21	0.7060798406600952	arabert_run
CT19-T2-076	3	CT19-T2-076-04	0.7053374648094177	arabert_run
CT19-T2-076	4	CT19-T2-076-45	0.6749074459075928	arabert_run
CT19-T2-076	5	CT19-T2-076-05	0.6705044507980347	arabert_run
CT19-T2-076	6	CT19-T2-076-16	0.6529973745346069	arabert_run
CT19-T2-076	7	CT19-T2-076-50	0.6469067335128784	arabert_run
CT19-T2-076	8	CT19-T2-076-03	0.6422673463821411	arabert_run
CT19-T2-076	9	CT19-T2-076-27	0.6386271119117737	arabert_run
CT19-T2-076	10	CT19-T2-076-09	0.6378924250602722	arabert_run
CT19-T2-076	11	CT19-T2-076-36	0.631434440612793	arabert_run
CT19-T2-076	12	CT19-T2-076-44	0.6288849711418152	arabert_run
CT19-T2-076	13	CT19-T2-076-35	0.62378990650177	arabert_run
CT19-T2-076	14	CT19-T2-076-29	0.6234660148620605	arabert_run
CT19-T2-076	15	CT19-T2-076-14	0.6218926906585693	arabert_run
CT19-T2-076	16	CT19-T2-076-20	0.6133532524108887	arabert_run
CT19-T2-076	17	CT19-T2-076-11	0.6116835474967957	arabert_run
CT19-T2-076	18	CT19-T2-076-31	0.6104540824890137	arabert_run
CT19-T2-076	19	CT19-T2-076-17	0.6098797917366028	arabert_run
CT19-T2-076	20	CT19-T2-076-26	0.5966483354568481	arabert_run
CT19-T2-076	21	CT19-T2-076-19	0.5963727831840515	arabert_run
CT19-T2-076	22	CT19-T2-076-28	0.5960487127304077	arabert_run
CT19-T2-076	23	CT19-T2-076-30	0.5956273674964905	arabert_run
CT19-T2-076	24	CT19-T2-076-40	0.5894654989242554	arabert_run
CT19-T2-076	25	CT19-T2-076-24	0.5879529714584351	arabert_run
CT19-T2-076	26	CT19-T2-076-39	0.5870579481124878	arabert_run
CT19-T2-076	27	CT19-T2-076-15	0.5821940302848816	arabert_run
CT19-T2-076	28	CT19-T2-076-43	0.5793275833129883	arabert_run
CT19-T2-076	29	CT19-T2-076-41	0.5740104913711548	arabert_run
CT19-T2-076	30	CT19-T2-076-07	0.5713257193565369	arabert_run
CT19-T2-076	31	CT19-T2-076-38	0.5692884922027588	arabert_run
CT19-T2-076	32	CT19-T2-076-08	0.5610169172286987	arabert_run
CT19-T2-076	33	CT19-T2-076-48	0.5592646598815918	arabert_run
CT19-T2-076	34	CT19-T2-076-49	0.5588037371635437	arabert_run
CT19-T2-076	35	CT19-T2-076-01	0.5453321933746338	arabert_run
CT19-T2-076	36	CT19-T2-076-47	0.5351471900939941	arabert_run
CT19-T2-076	37	CT19-T2-076-22	0.5271106958389282	arabert_run
CT19-T2-076	38	CT19-T2-076-12	0.5221564769744873	arabert_run
CT19-T2-076	39	CT19-T2-076-51	0.5117415189743042	arabert_run
CT19-T2-076	40	CT19-T2-076-06	0.509567141532898	arabert_run
CT19-T2-076	41	CT19-T2-076-33	0.5016376376152039	arabert_run
CT19-T2-076	42	CT19-T2-076-42	0.49155193567276	arabert_run
CT19-T2-076	43	CT19-T2-076-32	0.46969056129455566	arabert_run
CT19-T2-076	44	CT19-T2-076-46	0.45731908082962036	arabert_run
CT19-T2-076	45	CT19-T2-076-18	0.432197630405426	arabert_run
CT19-T2-076	46	CT19-T2-076-34	0.41328921914100647	arabert_run
CT19-T2-076	47	CT19-T2-076-25	0.41132277250289917	arabert_run
CT19-T2-079	1	CT19-T2-079-03	0.7068786025047302	arabert_run
CT19-T2-079	2	CT19-T2-079-10	0.7038059830665588	arabert_run
CT19-T2-079	3	CT19-T2-079-07	0.6933966279029846	arabert_run
CT19-T2-079	4	CT19-T2-079-01	0.6910109519958496	arabert_run
CT19-T2-079	5	CT19-T2-079-04	0.6889212727546692	arabert_run
CT19-T2-079	6	CT19-T2-079-15	0.687229335308075	arabert_run
CT19-T2-079	7	CT19-T2-079-06	0.6855133771896362	arabert_run
CT19-T2-079	8	CT19-T2-079-09	0.6817431449890137	arabert_run
CT19-T2-079	9	CT19-T2-079-17	0.6807882785797119	arabert_run
CT19-T2-079	10	CT19-T2-079-21	0.680010199546814	arabert_run
CT19-T2-079	11	CT19-T2-079-23	0.6781944036483765	arabert_run
CT19-T2-079	12	CT19-T2-079-37	0.6767187118530273	arabert_run
CT19-T2-079	13	CT19-T2-079-18	0.6757298707962036	arabert_run
CT19-T2-079	14	CT19-T2-079-16	0.6725252866744995	arabert_run
CT19-T2-079	15	CT19-T2-079-12	0.671011209487915	arabert_run
CT19-T2-079	16	CT19-T2-079-11	0.6707281470298767	arabert_run
CT19-T2-079	17	CT19-T2-079-31	0.6693383455276489	arabert_run
CT19-T2-079	18	CT19-T2-079-25	0.6668997406959534	arabert_run
CT19-T2-079	19	CT19-T2-079-02	0.6663610935211182	arabert_run
CT19-T2-079	20	CT19-T2-079-29	0.658758282661438	arabert_run
CT19-T2-079	21	CT19-T2-079-13	0.6585590839385986	arabert_run
CT19-T2-079	22	CT19-T2-079-27	0.6574281454086304	arabert_run
CT19-T2-079	23	CT19-T2-079-08	0.6557227373123169	arabert_run
CT19-T2-079	24	CT19-T2-079-50	0.6449068784713745	arabert_run
CT19-T2-079	25	CT19-T2-079-40	0.641847550868988	arabert_run
CT19-T2-079	26	CT19-T2-079-20	0.6398518681526184	arabert_run
CT19-T2-079	27	CT19-T2-079-14	0.6391506195068359	arabert_run
CT19-T2-079	28	CT19-T2-079-22	0.6379919648170471	arabert_run
CT19-T2-079	29	CT19-T2-079-45	0.6339854598045349	arabert_run
CT19-T2-079	30	CT19-T2-079-41	0.6305017471313477	arabert_run
CT19-T2-079	31	CT19-T2-079-35	0.6284115314483643	arabert_run
CT19-T2-079	32	CT19-T2-079-26	0.6210002303123474	arabert_run
CT19-T2-079	33	CT19-T2-079-33	0.6184138655662537	arabert_run
CT19-T2-079	34	CT19-T2-079-32	0.6096828579902649	arabert_run
CT19-T2-079	35	CT19-T2-079-30	0.6077796816825867	arabert_run
CT19-T2-079	36	CT19-T2-079-47	0.591042160987854	arabert_run
CT19-T2-079	37	CT19-T2-079-44	0.5871451497077942	arabert_run
CT19-T2-079	38	CT19-T2-079-36	0.5810211896896362	arabert_run
CT19-T2-079	39	CT19-T2-079-42	0.5809317231178284	arabert_run
CT19-T2-079	40	CT19-T2-079-19	0.5763051509857178	arabert_run
CT19-T2-079	41	CT19-T2-079-43	0.5624521374702454	arabert_run
CT19-T2-079	42	CT19-T2-079-28	0.5529857277870178	arabert_run
CT19-T2-079	43	CT19-T2-079-46	0.5511912703514099	arabert_run
CT19-T2-079	44	CT19-T2-079-05	0.5510096549987793	arabert_run
CT19-T2-079	45	CT19-T2-079-39	0.49670204520225525	arabert_run
CT19-T2-079	46	CT19-T2-079-24	0.4773915112018585	arabert_run
CT19-T2-079	47	CT19-T2-079-38	0.47432249784469604	arabert_run
CT19-T2-079	48	CT19-T2-079-49	0.45537999272346497	arabert_run
CT19-T2-079	49	CT19-T2-079-48	0.36991333961486816	arabert_run
CT19-T2-079	50	CT19-T2-079-34	0.2993101179599762	arabert_run
CT19-T2-080	1	CT19-T2-080-05	0.7507799863815308	arabert_run
CT19-T2-080	2	CT19-T2-080-03	0.7488754391670227	arabert_run
CT19-T2-080	3	CT19-T2-080-17	0.7475088238716125	arabert_run
CT19-T2-080	4	CT19-T2-080-07	0.7270117402076721	arabert_run
CT19-T2-080	5	CT19-T2-080-12	0.7269126772880554	arabert_run
CT19-T2-080	6	CT19-T2-080-09	0.7031710147857666	arabert_run
CT19-T2-080	7	CT19-T2-080-13	0.6790750026702881	arabert_run
CT19-T2-080	8	CT19-T2-080-02	0.6775319576263428	arabert_run
CT19-T2-080	9	CT19-T2-080-40	0.6699522733688354	arabert_run
CT19-T2-080	10	CT19-T2-080-44	0.6630892157554626	arabert_run
CT19-T2-080	11	CT19-T2-080-18	0.661305844783783	arabert_run
CT19-T2-080	12	CT19-T2-080-06	0.6574200391769409	arabert_run
CT19-T2-080	13	CT19-T2-080-15	0.6551257967948914	arabert_run
CT19-T2-080	14	CT19-T2-080-33	0.6523318290710449	arabert_run
CT19-T2-080	15	CT19-T2-080-36	0.6421813368797302	arabert_run
CT19-T2-080	16	CT19-T2-080-34	0.6415356397628784	arabert_run
CT19-T2-080	17	CT19-T2-080-24	0.6407707333564758	arabert_run
CT19-T2-080	18	CT19-T2-080-29	0.6398907899856567	arabert_run
CT19-T2-080	19	CT19-T2-080-42	0.6315063834190369	arabert_run
CT19-T2-080	20	CT19-T2-080-10	0.6307745575904846	arabert_run
CT19-T2-080	21	CT19-T2-080-45	0.6265265345573425	arabert_run
CT19-T2-080	22	CT19-T2-080-04	0.6169694066047668	arabert_run
CT19-T2-080	23	CT19-T2-080-38	0.613914966583252	arabert_run
CT19-T2-080	24	CT19-T2-080-41	0.6116320490837097	arabert_run
CT19-T2-080	25	CT19-T2-080-08	0.6093550324440002	arabert_run
CT19-T2-080	26	CT19-T2-080-35	0.6082542538642883	arabert_run
CT19-T2-080	27	CT19-T2-080-26	0.6050892472267151	arabert_run
CT19-T2-080	28	CT19-T2-080-01	0.6039961576461792	arabert_run
CT19-T2-080	29	CT19-T2-080-14	0.6034075617790222	arabert_run
CT19-T2-080	30	CT19-T2-080-43	0.6015244722366333	arabert_run
CT19-T2-080	31	CT19-T2-080-11	0.5948930978775024	arabert_run
CT19-T2-080	32	CT19-T2-080-30	0.5884321928024292	arabert_run
CT19-T2-080	33	CT19-T2-080-16	0.5767814517021179	arabert_run
CT19-T2-080	34	CT19-T2-080-32	0.5734248161315918	arabert_run
CT19-T2-080	35	CT19-T2-080-37	0.5487993359565735	arabert_run
CT19-T2-080	36	CT19-T2-080-19	0.5425106883049011	arabert_run
CT19-T2-080	37	CT19-T2-080-22	0.5312485694885254	arabert_run
CT19-T2-080	38	CT19-T2-080-21	0.5217003226280212	arabert_run
CT19-T2-080	39	CT19-T2-080-27	0.5186671614646912	arabert_run
CT19-T2-080	40	CT19-T2-080-39	0.4720412492752075	arabert_run
CT19-T2-080	41	CT19-T2-080-31	0.44132155179977417	arabert_run
CT19-T2-080	42	CT19-T2-080-23	0.4238782525062561	arabert_run
CT19-T2-081	1	CT19-T2-081-13	0.6496836543083191	arabert_run
CT19-T2-081	2	CT19-T2-081-01	0.6408653855323792	arabert_run
CT19-T2-081	3	CT19-T2-081-23	0.640775203704834	arabert_run
CT19-T2-081	4	CT19-T2-081-41	0.6392523646354675	arabert_run
CT19-T2-081	5	CT19-T2-081-15	0.6386513113975525	arabert_run
CT19-T2-081	6	CT19-T2-081-16	0.6296294927597046	arabert_run
CT19-T2-081	7	CT19-T2-081-02	0.6228174567222595	arabert_run
CT19-T2-081	8	CT19-T2-081-20	0.6155818700790405	arabert_run
CT19-T2-081	9	CT19-T2-081-31	0.6107027530670166	arabert_run
CT19-T2-081	10	CT19-T2-081-05	0.6061365008354187	arabert_run
CT19-T2-081	11	CT19-T2-081-12	0.6057447195053101	arabert_run
CT19-T2-081	12	CT19-T2-081-10	0.6029052138328552	arabert_run
CT19-T2-081	13	CT19-T2-081-19	0.6027376055717468	arabert_run
CT19-T2-081	14	CT19-T2-081-06	0.6020064353942871	arabert_run
CT19-T2-081	15	CT19-T2-081-08	0.6017021536827087	arabert_run
CT19-T2-081	16	CT19-T2-081-22	0.5990028381347656	arabert_run
CT19-T2-081	17	CT19-T2-081-40	0.596625804901123	arabert_run
CT19-T2-081	18	CT19-T2-081-47	0.5952774882316589	arabert_run
CT19-T2-081	19	CT19-T2-081-21	0.5864465236663818	arabert_run
CT19-T2-081	20	CT19-T2-081-03	0.5852540135383606	arabert_run
CT19-T2-081	21	CT19-T2-081-44	0.5844077467918396	arabert_run
CT19-T2-081	22	CT19-T2-081-46	0.5761851072311401	arabert_run
CT19-T2-081	23	CT19-T2-081-07	0.5743477940559387	arabert_run
CT19-T2-081	24	CT19-T2-081-34	0.5695684552192688	arabert_run
CT19-T2-081	25	CT19-T2-081-27	0.5643301010131836	arabert_run
CT19-T2-081	26	CT19-T2-081-38	0.5582860112190247	arabert_run
CT19-T2-081	27	CT19-T2-081-50	0.552381157875061	arabert_run
CT19-T2-081	28	CT19-T2-081-30	0.5521851778030396	arabert_run
CT19-T2-081	29	CT19-T2-081-36	0.5508824586868286	arabert_run
CT19-T2-081	30	CT19-T2-081-18	0.5490785837173462	arabert_run
CT19-T2-081	31	CT19-T2-081-28	0.5412516593933105	arabert_run
CT19-T2-081	32	CT19-T2-081-45	0.5411834716796875	arabert_run
CT19-T2-081	33	CT19-T2-081-49	0.5369025468826294	arabert_run
CT19-T2-081	34	CT19-T2-081-43	0.5368574857711792	arabert_run
CT19-T2-081	35	CT19-T2-081-42	0.531989574432373	arabert_run
CT19-T2-081	36	CT19-T2-081-25	0.5298663377761841	arabert_run
CT19-T2-081	37	CT19-T2-081-17	0.5281651020050049	arabert_run
CT19-T2-081	38	CT19-T2-081-32	0.502920389175415	arabert_run
CT19-T2-081	39	CT19-T2-081-29	0.5022714138031006	arabert_run
CT19-T2-081	40	CT19-T2-081-39	0.49435514211654663	arabert_run
CT19-T2-081	41	CT19-T2-081-09	0.48914647102355957	arabert_run
CT19-T2-081	42	CT19-T2-081-14	0.47300297021865845	arabert_run
CT19-T2-081	43	CT19-T2-081-33	0.468069463968277	arabert_run
CT19-T2-081	44	CT19-T2-081-26	0.4418446719646454	arabert_run
CT19-T2-081	45	CT19-T2-081-37	0.37653884291648865	arabert_run
CT19-T2-081	46	CT19-T2-081-35	0.3709263801574707	arabert_run
CT19-T2-081	47	CT19-T2-081-24	0.32959693670272827	arabert_run
CT19-T2-081	48	CT19-T2-081-48	0.32136112451553345	arabert_run
CT19-T2-081	49	CT19-T2-081-11	0.3004888892173767	arabert_run
